Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 05:30:00,6,-1,147463.4298,-34.1544
2025-06-25 05:30:00,7,-1,93284.8945,31.2631
2025-06-25 05:30:00,1,4075,-100.0,-137.232
2025-06-25 05:30:00,8,-1,22500.6617,-12.4043
2025-06-25 05:32:00,9,-1,70020.2673,-11.2418
2025-06-25 05:36:00,8,-1,18768.8903,-34.4549
2025-06-25 05:36:00,6,-1,38227.8681,34.1551
2025-06-25 05:36:00,4,-1,58330.8836,-128.1787
2025-06-25 05:40:00,10,7887,-100.0,9.0309
2025-06-25 05:40:00,7,-1,50358.3097,-91.4022
2025-06-25 05:40:00,1,5670,-100.0,-107.5453
2025-06-25 05:40:00,1,7541,-100.0,-147.1917
2025-06-25 05:40:00,5,7887,-100.0,-59.9233
2025-06-25 05:40:00,1,793,-100.0,-150.0785
2025-06-25 05:40:00,9,-1,31054.7503,80.1046
2025-06-25 05:40:00,5,4075,-100.0,22.0255
2025-06-25 05:40:00,10,6855,-100.0,-4.7578
2025-06-25 05:42:00,8,-1,19492.6653,-32.7204
2025-06-25 05:42:00,4,-1,141743.952,-55.6563
2025-06-25 05:48:00,2,-1,49660.8677,-158.2459
2025-06-25 05:48:00,4,-1,55845.2996,-124.2893
2025-06-25 05:48:00,2,-1,56614.1469,-147.5734
2025-06-25 05:48:00,4,-1,140064.0377,-56.5393
2025-06-25 05:48:00,4,-1,77172.0146,19.3696
2025-06-25 05:48:00,4,-1,143550.9228,-37.4537
2025-06-25 05:50:00,10,6855,-100.0,-2.4706
2025-06-25 05:50:00,10,9703,-100.0,53.1066
2025-06-25 05:50:00,5,9703,-100.0,-122.9214
2025-06-25 05:50:00,1,9703,-100.0,-148.5557
2025-06-25 05:50:00,1,5670,-100.0,-108.8969
2025-06-25 05:50:00,1,3438,-100.0,-155.7116
2025-06-25 05:50:00,5,6256,-100.0,-32.9416
2025-06-25 05:50:00,10,9893,-100.0,65.2566
2025-06-25 05:50:00,5,5090,-100.0,31.516
2025-06-25 05:50:00,3,-1,16879.3127,-31.3533
2025-06-25 05:54:00,6,-1,97010.6995,-126.9322
2025-06-25 05:56:00,2,-1,58959.8559,-146.7056
2025-06-25 06:00:00,8,-1,96743.705,-29.0294
2025-06-25 06:00:00,6,-1,114342.4483,-86.4911
2025-06-25 06:00:00,5,793,-100.0,-116.9424
2025-06-25 06:00:00,10,793,-100.0,52.7555
2025-06-25 06:00:00,1,793,-100.0,-149.1537
2025-06-25 06:00:00,3,-1,151619.6661,-87.4615
2025-06-25 06:00:00,3,-1,35701.4734,-43.083
2025-06-25 06:00:00,3,-1,130016.2702,-138.4233
2025-06-25 06:04:00,2,-1,154601.0705,-102.9258
2025-06-25 06:06:00,8,-1,143212.1687,38.1087
2025-06-25 06:06:00,4,-1,60460.9089,-121.8501
2025-06-25 06:06:00,6,-1,112810.3128,-85.8779
2025-06-25 06:06:00,4,-1,51791.146,-119.2622
2025-06-25 06:10:00,1,7541,-100.0,-144.6103
2025-06-25 06:10:00,5,9703,-100.0,-119.706
2025-06-25 06:10:00,10,9703,-100.0,52.6881
2025-06-25 06:10:00,1,9703,-100.0,-148.2962
2025-06-25 06:10:00,7,-1,49359.3487,-77.8727
2025-06-25 06:12:00,4,-1,87471.132,4.9858
2025-06-25 06:18:00,6,-1,53972.2776,31.1101
2025-06-25 06:18:00,8,-1,97503.3925,-25.5612
2025-06-25 06:18:00,8,-1,143907.2958,37.8453
2025-06-25 06:20:00,5,9134,-100.0,-129.7365
2025-06-25 06:20:00,3,-1,116248.287,-136.8227
2025-06-25 06:20:00,10,7887,-100.0,8.1044
2025-06-25 06:20:00,2,-1,63291.7746,-163.597
2025-06-25 06:20:00,5,6256,-100.0,-34.4215
2025-06-25 06:20:00,5,6855,-100.0,-103.4972
2025-06-25 06:20:00,10,6855,-100.0,3.7868
2025-06-25 06:20:00,3,-1,8332.1361,-84.6143
2025-06-25 06:24:00,4,-1,71715.3288,18.5431
2025-06-25 06:30:00,4,-1,66894.9768,22.8307
2025-06-25 06:30:00,3,-1,127820.2595,-137.394
2025-06-25 06:30:00,1,3438,-100.0,-161.0393
2025-06-25 06:30:00,5,9134,-100.0,-128.4355
2025-06-25 06:30:00,5,3438,-100.0,35.0232
2025-06-25 06:30:00,5,4907,-100.0,-110.9098
2025-06-25 06:30:00,5,5670,-100.0,-47.0205
2025-06-25 06:30:00,10,4907,-100.0,2.2343
2025-06-25 06:30:00,4,-1,130289.0949,-39.4498
2025-06-25 06:30:00,4,-1,70820.5704,18.3447
2025-06-25 06:30:00,4,-1,46714.5358,-109.0452
2025-06-25 06:30:00,5,6256,-100.0,-35.1466
2025-06-25 06:36:00,6,-1,61160.2409,27.8127
2025-06-25 06:36:00,2,-1,156807.8619,-105.5698
2025-06-25 06:36:00,4,-1,59057.2633,-119.0974
2025-06-25 06:40:00,1,5670,-100.0,-115.7018
2025-06-25 06:40:00,10,6855,-100.0,7.3535
2025-06-25 06:40:00,5,6855,-100.0,-102.5409
2025-06-25 06:40:00,10,9134,-100.0,57.4065
2025-06-25 06:40:00,5,5090,-100.0,31.7315
2025-06-25 06:40:00,7,-1,116728.797,25.2172
2025-06-25 06:40:00,1,603,-100.0,-105.3746
2025-06-25 06:40:00,5,603,-100.0,-23.7954
2025-06-25 06:40:00,10,9703,-100.0,51.8018
2025-06-25 06:40:00,7,-1,57051.2672,-84.0954
2025-06-25 06:40:00,5,9134,-100.0,-127.4907
2025-06-25 06:40:00,3,-1,127402.0409,-137.1717
2025-06-25 06:42:00,4,-1,77124.3196,0.09973
2025-06-25 06:42:00,6,-1,72533.268,-112.6274
2025-06-25 06:44:00,9,-1,59182.9921,-4.1009
2025-06-25 06:48:00,6,-1,71240.7265,-111.1234
2025-06-25 06:48:00,8,-1,38141.7172,-16.0312
2025-06-25 06:48:00,6,-1,44257.985,28.1211
2025-06-25 06:48:00,8,-1,146131.286,37.0515
2025-06-25 06:50:00,3,-1,38172.048,-75.3068
2025-06-25 06:50:00,10,4907,-100.0,0.80462
2025-06-25 06:50:00,5,4907,-100.0,-108.9745
2025-06-25 06:50:00,5,6855,-100.0,-101.997
2025-06-25 06:50:00,3,-1,142871.9475,-83.7527
2025-06-25 06:50:00,1,6256,-100.0,-108.5994
2025-06-25 06:50:00,10,9134,-100.0,53.2715
2025-06-25 06:50:00,7,-1,119944.2979,24.5686
2025-06-25 06:50:00,5,7541,-100.0,19.0363
2025-06-25 06:50:00,1,5090,-100.0,-156.9882
2025-06-25 06:50:00,3,-1,107597.1539,-132.9132
2025-06-25 06:52:00,9,-1,84262.7488,5.781
2025-06-25 06:54:00,6,-1,134260.8292,-43.8922
2025-06-25 06:54:00,4,-1,44578.2817,-99.4597
2025-06-25 06:54:00,6,-1,122075.3143,-20.7505
2025-06-25 06:54:00,8,-1,146458.3739,36.9319
2025-06-25 07:00:00,4,-1,44737.2012,-97.2994
2025-06-25 07:00:00,6,-1,44826.3719,27.6045
2025-06-25 07:00:00,5,7887,-100.0,-70.4276
2025-06-25 07:00:00,5,4075,-100.0,16.1686
2025-06-25 07:00:00,4,-1,71992.8213,-3.7741
2025-06-25 07:00:00,7,-1,57994.7302,-76.0303
2025-06-25 07:00:00,1,9703,-100.0,-147.5081
2025-06-25 07:06:00,4,-1,70728.1141,-5.0831
2025-06-25 07:06:00,4,-1,123352.198,-70.1346
2025-06-25 07:06:00,4,-1,64326.8799,-4.762
2025-06-25 07:06:00,8,-1,101449.1532,-16.525
2025-06-25 07:06:00,6,-1,153551.8052,-4.3213
2025-06-25 07:08:00,2,-1,68734.2915,-159.3433
2025-06-25 07:10:00,5,6855,-100.0,-100.9299
2025-06-25 07:10:00,10,9134,-100.0,44.977
2025-06-25 07:10:00,1,9703,-100.0,-147.4075
2025-06-25 07:10:00,5,9703,-100.0,-107.7512
2025-06-25 07:10:00,5,3438,-100.0,35.0245
2025-06-25 07:10:00,3,-1,24025.5363,-131.7667
2025-06-25 07:10:00,10,9703,-100.0,51.3111
2025-06-25 07:10:00,3,-1,126322.467,-136.5711
2025-06-25 07:10:00,1,5090,-100.0,-156.9498
2025-06-25 07:10:00,3,-1,41378.0721,-92.2682
2025-06-25 07:10:00,5,4075,-100.0,14.9606
2025-06-25 07:10:00,1,4075,-100.0,-137.8354
2025-06-25 07:10:00,7,-1,59591.1809,-71.2393
2025-06-25 07:10:00,5,4907,-100.0,-107.0019
2025-06-25 07:12:00,4,-1,51237.1177,18.8487
2025-06-25 07:12:00,6,-1,83155.036,-111.0181
2025-06-25 07:16:00,2,-1,83024.1135,-140.7545
2025-06-25 07:18:00,6,-1,157453.066,35.7911
2025-06-25 07:18:00,6,-1,143814.5,37.3705
2025-06-25 07:18:00,4,-1,121872.6263,-72.5113
2025-06-25 07:20:00,5,9134,-100.0,-121.1879
2025-06-25 07:20:00,10,9703,-100.0,51.1848
2025-06-25 07:20:00,1,9703,-100.0,-147.3193
2025-06-25 07:20:00,10,9134,-100.0,40.4731
2025-06-25 07:20:00,7,-1,61913.9961,-65.9409
2025-06-25 07:20:00,5,9703,-100.0,-106.597
2025-06-25 07:24:00,6,-1,94021.8495,-75.6364
2025-06-25 07:24:00,9,-1,53303.8849,35.3965
2025-06-25 07:24:00,6,-1,156595.217,35.8239
2025-06-25 07:24:00,9,-1,91750.9248,10.8289
2025-06-25 07:24:00,6,-1,142792.1574,-14.9708
2025-06-25 07:24:00,4,-1,115938.6685,-46.9935
2025-06-25 07:24:00,2,-1,137734.5463,-110.121
2025-06-25 07:24:00,2,-1,85533.4151,-140.3079
2025-06-25 07:30:00,3,-1,120475.3366,-84.5418
2025-06-25 07:30:00,6,-1,143958.6701,-4.9417
2025-06-25 07:30:00,10,9134,-100.0,38.3745
2025-06-25 07:30:00,4,-1,156024.1658,-119.6539
2025-06-25 07:30:00,6,-1,92886.9664,-74.7604
2025-06-25 07:30:00,5,6855,-100.0,-99.6997
2025-06-25 07:30:00,7,-1,100488.885,24.5109
2025-06-25 07:30:00,3,-1,125829.2274,-136.2661
2025-06-25 07:30:00,7,-1,155973.9254,-29.5698
2025-06-25 07:30:00,7,-1,58049.3622,-46.1851
2025-06-25 07:30:00,6,-1,80021.0678,-105.3694
2025-06-25 07:30:00,4,-1,129937.7241,-57.9285
2025-06-25 07:30:00,5,9893,-100.0,-118.6746
2025-06-25 07:30:00,6,-1,155720.863,35.8519
2025-06-25 07:30:00,10,9893,-100.0,41.549
2025-06-25 07:30:00,10,793,-100.0,45.5831
2025-06-25 07:30:00,6,-1,140164.0688,36.598
2025-06-25 07:30:00,4,-1,62078.7901,17.4816
2025-06-25 07:32:00,9,-1,73157.5044,38.4182
2025-06-25 07:32:00,9,-1,72666.3959,-5.9665
2025-06-25 07:36:00,4,-1,129448.3042,-58.8347
2025-06-25 07:36:00,4,-1,58051.7877,-116.297
2025-06-25 07:36:00,6,-1,46099.136,26.4175
2025-06-25 07:36:00,6,-1,79004.2001,-103.0488
2025-06-25 07:36:00,4,-1,46855.8893,-84.6079
2025-06-25 07:36:00,8,-1,97311.354,-30.2264
2025-06-25 07:40:00,1,603,-100.0,-113.9611
2025-06-25 07:40:00,5,603,-100.0,-30.0936
2025-06-25 07:40:00,9,-1,60077.0007,31.5718
2025-06-25 07:40:00,5,5670,-100.0,-61.017
2025-06-25 07:40:00,1,3438,-100.0,-154.2733
2025-06-25 07:42:00,6,-1,137649.7956,-16.417
2025-06-25 07:42:00,6,-1,140641.8331,23.5807
2025-06-25 07:48:00,2,-1,92094.5817,-154.6519
2025-06-25 07:48:00,9,-1,98088.4937,13.943
2025-06-25 07:48:00,4,-1,111317.7675,-50.8379
2025-06-25 07:50:00,5,4075,-100.0,9.1177
2025-06-25 07:50:00,3,-1,52466.7002,-99.8894
2025-06-25 07:50:00,7,-1,62364.4033,-40.1443
2025-06-25 07:50:00,10,9703,-100.0,50.8328
2025-06-25 07:50:00,5,4907,-100.0,-102.978
2025-06-25 07:50:00,10,4907,-100.0,-2.4404
2025-06-25 07:50:00,1,4075,-100.0,-136.7815
2025-06-25 07:54:00,4,-1,42559.2852,4.1233
2025-06-25 07:54:00,4,-1,149964.3345,-117.0478
2025-06-25 07:54:00,4,-1,57977.4354,-17.865
2025-06-25 07:54:00,8,-1,76628.1953,4.6156
2025-06-25 07:56:00,2,-1,144295.1372,-114.1369
2025-06-25 07:56:00,2,-1,76229.7373,-158.302
2025-06-25 07:56:00,9,-1,100284.4181,14.9111
2025-06-25 08:00:00,4,-1,148556.6072,-116.3982
2025-06-25 08:00:00,3,-1,21411.823,-117.2851
2025-06-25 08:00:00,7,-1,150096.298,-32.6222
2025-06-25 08:00:00,8,-1,70914.7645,-7.6161
2025-06-25 08:00:00,5,5090,-100.0,32.155
2025-06-25 08:00:00,5,3438,-100.0,27.761
2025-06-25 08:00:00,4,-1,57827.4657,-115.4452
2025-06-25 08:06:00,6,-1,149630.2853,35.8544
2025-06-25 08:06:00,4,-1,153016.8104,-52.8521
2025-06-25 08:06:00,4,-1,41083.0218,-0.91301
2025-06-25 08:06:00,4,-1,56928.1693,-21.3819
2025-06-25 08:06:00,6,-1,119267.6478,-82.852
2025-06-25 08:10:00,1,4075,-100.0,-136.5932
2025-06-25 08:10:00,5,4075,-100.0,5.3309
2025-06-25 08:10:00,1,5090,-100.0,-155.7137
2025-06-25 08:10:00,5,5090,-100.0,31.9175
2025-06-25 08:10:00,10,9703,-100.0,50.6356
2025-06-25 08:10:00,1,603,-100.0,-117.0162
2025-06-25 08:10:00,5,4907,-100.0,-100.9804
2025-06-25 08:10:00,10,4907,-100.0,-3.2923
2025-06-25 08:10:00,3,-1,158580.8212,-106.8705
2025-06-25 08:12:00,9,-1,104500.0393,16.7362
2025-06-25 08:12:00,6,-1,148617.2056,35.8418
2025-06-25 08:12:00,4,-1,145748.4315,-115.0858
2025-06-25 08:12:00,8,-1,154201.7718,-13.6814
2025-06-25 08:12:00,4,-1,118270.5205,-80.9161
2025-06-25 08:12:00,2,-1,98103.6741,-151.3156
2025-06-25 08:12:00,4,-1,40459.9708,-3.5959
2025-06-25 08:18:00,6,-1,83949.6286,-65.697
2025-06-25 08:18:00,6,-1,47327.3626,25.2632
2025-06-25 08:18:00,6,-1,120509.5622,-81.4114
2025-06-25 08:18:00,6,-1,95689.0832,-27.536
2025-06-25 08:20:00,1,8256,-100.0,-104.7836
2025-06-25 08:20:00,2,-1,80158.7255,-157.3853
2025-06-25 08:20:00,1,793,-100.0,-139.2555
2025-06-25 08:20:00,5,6256,-100.0,-49.3675
2025-06-25 08:20:00,1,6256,-100.0,-115.9636
2025-06-25 08:20:00,10,6256,-100.0,20.6085
2025-06-25 08:20:00,5,8256,-100.0,-39.074
2025-06-25 08:20:00,5,793,-100.0,-24.9549
2025-06-25 08:20:00,10,9893,-100.0,36.1026
2025-06-25 08:20:00,7,-1,75838.9548,-46.3709
2025-06-25 08:24:00,4,-1,39581.4451,-9.5233
2025-06-25 08:24:00,6,-1,125611.2666,21.9532
2025-06-25 08:28:00,9,-1,88373.7495,-7.5184
2025-06-25 08:28:00,9,-1,79310.204,24.203
2025-06-25 08:30:00,10,4907,-100.0,-4.0198
2025-06-25 08:30:00,5,9893,-100.0,-109.4807
2025-06-25 08:30:00,1,3438,-100.0,-148.131
2025-06-25 08:30:00,4,-1,55474.3778,-29.3681
2025-06-25 08:30:00,8,-1,89920.5405,6.0961
2025-06-25 08:30:00,6,-1,123940.913,21.4622
2025-06-25 08:30:00,6,-1,92114.6701,-28.8128
2025-06-25 08:30:00,5,4907,-100.0,-98.9187
2025-06-25 08:30:00,5,603,-100.0,-37.979
2025-06-25 08:30:00,1,603,-100.0,-119.3479
2025-06-25 08:30:00,5,4075,-100.0,1.2904
2025-06-25 08:30:00,3,-1,124599.2251,-135.4478
2025-06-25 08:30:00,5,6855,-100.0,-94.9321
2025-06-25 08:30:00,8,-1,114631.8189,-3.0727
2025-06-25 08:30:00,3,-1,95440.815,-117.5263
2025-06-25 08:36:00,4,-1,144092.4125,-54.2316
2025-06-25 08:36:00,4,-1,39086.1884,-15.5887
2025-06-25 08:36:00,2,-1,104499.6451,-148.2034
2025-06-25 08:36:00,4,-1,158944.3198,-111.2554
2025-06-25 08:40:00,7,-1,147909.6093,17.1081
2025-06-25 08:40:00,3,-1,28307.7821,-122.6815
2025-06-25 08:40:00,1,6256,-100.0,-117.8918
2025-06-25 08:40:00,3,-1,124430.4177,-135.3256
2025-06-25 08:42:00,6,-1,143385.238,35.644
2025-06-25 08:42:00,8,-1,94240.8838,6.5605
2025-06-25 08:44:00,9,-1,93017.3115,-7.941
2025-06-25 08:48:00,4,-1,55057.427,-39.4472
2025-06-25 08:48:00,4,-1,156770.3638,-109.5239
2025-06-25 08:48:00,6,-1,117534.8109,-22.9835
2025-06-25 08:50:00,1,4075,-100.0,-136.7873
2025-06-25 08:50:00,3,-1,155581.0523,-99.1504
2025-06-25 08:50:00,5,7887,-100.0,-85.0816
2025-06-25 08:50:00,1,5090,-100.0,-154.4775
2025-06-25 08:50:00,5,5090,-100.0,31.1156
2025-06-25 08:54:00,4,-1,102956.9748,-63.3524
2025-06-25 08:54:00,6,-1,125121.1487,-76.9733
2025-06-25 09:00:00,10,9893,-100.0,33.3862
2025-06-25 09:00:00,3,-1,41379.3629,-115.631
2025-06-25 09:00:00,9,-1,97571.3539,-8.2163
2025-06-25 09:00:00,8,-1,101136.7116,7.295
2025-06-25 09:00:00,3,-1,88515.4881,-98.1937
2025-06-25 09:00:00,1,8114,-100.0,-128.1858
2025-06-25 09:00:00,5,5090,-100.0,23.3889
2025-06-25 09:00:00,7,-1,80309.083,-24.4206
2025-06-25 09:00:00,1,3438,-100.0,-145.0517
2025-06-25 09:00:00,10,9134,-100.0,24.0391
2025-06-25 09:00:00,9,-1,118678.4843,21.1725
2025-06-25 09:00:00,2,-1,115492.2512,-136.4451
2025-06-25 09:00:00,5,9893,-100.0,-104.1265
2025-06-25 09:00:00,7,-1,129054.9845,-51.5968
2025-06-25 09:00:00,5,7887,-100.0,-86.3084
2025-06-25 09:00:00,6,-1,77406.253,-75.0013
2025-06-25 09:00:00,5,9134,-100.0,-102.9892
2025-06-25 09:00:00,5,6256,-100.0,-57.4149
2025-06-25 09:00:00,7,-1,104179.7312,-25.1787
2025-06-25 09:00:00,1,9730,-100.0,-118.3425
2025-06-25 09:06:00,4,-1,55439.2977,-41.3515
2025-06-25 09:06:00,6,-1,124127.3964,-64.0414
2025-06-25 09:06:00,8,-1,149670.3028,35.5515
2025-06-25 09:06:00,6,-1,113619.7584,27.2722
2025-06-25 09:08:00,9,-1,43973.3003,-21.8071
2025-06-25 09:08:00,2,-1,124090.0377,-136.8439
2025-06-25 09:08:00,2,-1,120618.6545,-116.5198
2025-06-25 09:08:00,9,-1,96412.0499,20.5515
2025-06-25 09:10:00,7,-1,137796.5162,-41.3258
2025-06-25 09:10:00,1,9703,-100.0,-146.5139
2025-06-25 09:10:00,5,9730,-100.0,-18.7626
2025-06-25 09:10:00,7,-1,91479.2811,-35.6385
2025-06-25 09:10:00,10,6855,-100.0,24.1389
2025-06-25 09:10:00,10,603,-100.0,27.7872
2025-06-25 09:10:00,5,9893,-100.0,-102.4099
2025-06-25 09:10:00,5,5090,-100.0,10.977
2025-06-25 09:10:00,5,4075,-100.0,-9.6124
2025-06-25 09:10:00,5,8114,-100.0,-17.0189
2025-06-25 09:12:00,8,-1,122274.6819,3.7549
2025-06-25 09:12:00,6,-1,59414.5913,-63.1631
2025-06-25 09:12:00,8,-1,105376.0402,7.7258
2025-06-25 09:12:00,6,-1,109399.601,-11.3881
2025-06-25 09:16:00,9,-1,118066.7901,-2.2679
2025-06-25 09:16:00,2,-1,127540.6042,-137.0396
2025-06-25 09:18:00,6,-1,143462.6047,-13.4312
2025-06-25 09:18:00,4,-1,124452.4622,-76.6439
2025-06-25 09:18:00,6,-1,104851.5917,11.1489
2025-06-25 09:18:00,6,-1,110721.1267,25.7619
2025-06-25 09:18:00,4,-1,151904.7825,-105.0553
2025-06-25 09:20:00,1,603,-100.0,-123.3703
2025-06-25 09:20:00,1,8114,-100.0,-130.5469
2025-06-25 09:24:00,9,-1,115502.1529,-2.9034
2025-06-25 09:24:00,6,-1,141506.6092,-12.9412
2025-06-25 09:24:00,8,-1,108090.8654,-3.5736
2025-06-25 09:24:00,9,-1,113114.8685,30.1083
2025-06-25 09:24:00,4,-1,150983.7042,-104.0659
2025-06-25 09:24:00,8,-1,134617.3331,-20.4299
2025-06-25 09:24:00,6,-1,115317.3136,16.3162
2025-06-25 09:24:00,2,-1,127342.2935,-130.3734
2025-06-25 09:24:00,2,-1,116557.4547,-116.2477
2025-06-25 09:24:00,2,-1,117978.2975,-143.1169
2025-06-25 09:30:00,6,-1,143442.311,5.6285
2025-06-25 09:30:00,7,-1,104537.6389,-73.0796
2025-06-25 09:30:00,1,603,-100.0,-124.054
2025-06-25 09:30:00,7,-1,135037.615,-44.0809
2025-06-25 09:30:00,5,5670,-100.0,-84.2564
2025-06-25 09:30:00,8,-1,134829.5424,9.3781
2025-06-25 09:30:00,8,-1,110550.3874,-3.385
2025-06-25 09:30:00,1,8256,-100.0,-112.7713
2025-06-25 09:30:00,5,4907,-100.0,-93.0284
2025-06-25 09:30:00,4,-1,65142.8731,-48.8537
2025-06-25 09:30:00,4,-1,42269.1333,-41.7796
2025-06-25 09:30:00,5,8114,-100.0,-18.6873
2025-06-25 09:30:00,1,4075,-100.0,-137.5392
2025-06-25 09:32:00,2,-1,130843.7048,-131.658
2025-06-25 09:36:00,4,-1,118679.5698,-96.4564
2025-06-25 09:36:00,4,-1,102107.1794,-71.5485
2025-06-25 09:36:00,8,-1,133025.3888,9.4293
2025-06-25 09:36:00,8,-1,113078.0102,-3.2013
2025-06-25 09:36:00,4,-1,67171.5247,-52.8908
2025-06-25 09:36:00,4,-1,54005.7924,-61.9077
2025-06-25 09:36:00,4,-1,95327.5712,-36.618
2025-06-25 09:40:00,3,-1,86047.0193,-110.2986
2025-06-25 09:40:00,3,-1,91508.6922,-82.4128
2025-06-25 09:40:00,2,-1,111777.5688,-116.2324
2025-06-25 09:40:00,1,8114,-100.0,-132.7359
2025-06-25 09:40:00,3,-1,91295.3779,-106.9181
2025-06-25 09:40:00,5,8256,-100.0,-37.977
2025-06-25 09:40:00,1,793,-100.0,-131.4506
2025-06-25 09:40:00,7,-1,91722.8209,-18.0157
2025-06-25 09:40:00,7,-1,105896.3889,-13.3111
2025-06-25 09:40:00,1,7541,-100.0,-135.6133
2025-06-25 09:40:00,5,793,-100.0,-20.0093
2025-06-25 09:40:00,7,-1,148499.373,-1.3745
2025-06-25 09:40:00,3,-1,102847.6213,-103.2457
2025-06-25 09:40:00,10,603,-100.0,28.2906
2025-06-25 09:40:00,5,5670,-100.0,-86.1057
2025-06-25 09:40:00,5,7541,-100.0,-14.4743
2025-06-25 09:40:00,5,7887,-100.0,-91.2504
2025-06-25 09:40:00,10,7887,-100.0,-1.4889
2025-06-25 09:42:00,4,-1,54355.8575,-65.1055
2025-06-25 09:42:00,6,-1,108361.5055,2.9175
2025-06-25 09:42:00,4,-1,44261.0373,-46.6227
2025-06-25 09:48:00,6,-1,90783.0574,13.8857
2025-06-25 09:48:00,2,-1,154293.4175,-113.658
2025-06-25 09:48:00,6,-1,133743.8705,-10.4353
2025-06-25 09:50:00,10,4907,-100.0,-6.0311
2025-06-25 09:50:00,1,9730,-100.0,-118.0572
2025-06-25 09:50:00,7,-1,136791.9495,-12.8425
2025-06-25 09:50:00,10,6256,-100.0,22.478
2025-06-25 09:50:00,5,4907,-100.0,-91.1156
2025-06-25 09:50:00,5,7541,-100.0,-17.6556
2025-06-25 09:50:00,1,7541,-100.0,-135.368
2025-06-25 09:50:00,10,7887,-100.0,-2.3057
2025-06-25 09:50:00,10,9134,-100.0,20.5924
2025-06-25 09:50:00,5,8256,-100.0,-37.4759
2025-06-25 09:50:00,5,603,-100.0,-54.5501
2025-06-25 09:50:00,5,793,-100.0,-20.0023
2025-06-25 09:50:00,5,4075,-100.0,-26.0058
2025-06-25 09:54:00,6,-1,77189.2463,-42.5376
2025-06-25 09:54:00,6,-1,117124.8286,-96.4934
2025-06-25 09:54:00,6,-1,67614.1793,-42.9653
2025-06-25 09:54:00,6,-1,102013.001,13.0038
2025-06-25 09:54:00,4,-1,59232.1894,-56.8631
2025-06-25 09:54:00,4,-1,119923.3544,-98.4019
2025-06-25 09:54:00,8,-1,135284.9846,6.3674
2025-06-25 09:56:00,9,-1,115762.5188,17.8757
2025-06-25 09:56:00,9,-1,105524.3492,26.634
2025-06-25 09:56:00,2,-1,107067.9317,-116.2861
