Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 12:48:00,6,-1,105556.0656,14.2641
2025-06-25 12:48:00,6,-1,69531.8534,-30.5973
2025-06-25 12:48:00,6,-1,79533.5748,-116.4518
2025-06-25 12:48:00,6,-1,139834.611,10.5683
2025-06-25 12:48:00,4,-1,113759.9987,-1.7539
2025-06-25 12:48:00,4,-1,73504.3169,-100.2975
2025-06-25 12:48:00,8,-1,113170.0123,6.5806
2025-06-25 12:48:00,4,-1,135847.1066,-91.0434
2025-06-25 12:48:00,8,-1,140495.4678,-27.4495
2025-06-25 12:48:00,6,-1,144884.2679,21.0119
2025-06-25 12:48:00,4,-1,66936.1296,1.8931
2025-06-25 12:48:00,4,-1,102057.3853,-68.5994
2025-06-25 12:48:00,8,-1,142165.1872,1.5725
2025-06-25 12:48:00,4,-1,124029.3727,-87.9227
2025-06-25 12:48:00,4,-1,86355.5191,-45.5003
2025-06-25 12:48:00,4,-1,117831.5784,-98.2903
2025-06-25 12:48:00,6,-1,158619.5708,-4.4609
2025-06-25 12:48:00,4,-1,131326.5193,-86.8912
2025-06-25 12:48:00,6,-1,105253.833,0.77027
2025-06-25 12:48:00,8,-1,129662.1829,10.2791
2025-06-25 12:48:00,6,-1,98437.6255,-83.0799
2025-06-25 12:50:00,7,-1,105154.5437,-43.9718
2025-06-25 12:50:00,5,3302,-100.0,-87.6011
2025-06-25 12:50:00,5,2033,-100.0,-100.2901
2025-06-25 12:50:00,1,282,-100.0,-131.2585
2025-06-25 12:50:00,5,5303,-100.0,-62.8676
2025-06-25 12:50:00,10,5303,-100.0,9.3715
2025-06-25 12:50:00,5,7765,-100.0,-35.2746
2025-06-25 12:50:00,10,8283,-100.0,-0.78773
2025-06-25 12:50:00,10,1284,-100.0,51.3174
2025-06-25 12:50:00,5,8010,-100.0,10.105
2025-06-25 12:50:00,5,7490,-100.0,18.2167
2025-06-25 12:50:00,3,-1,157744.0311,-87.0465
2025-06-25 12:50:00,5,460,-100.0,-108.9386
2025-06-25 12:50:00,1,1265,-100.0,-132.2982
2025-06-25 12:50:00,5,1265,-100.0,-34.7667
2025-06-25 12:50:00,5,7973,-100.0,-125.0139
2025-06-25 12:50:00,5,4108,-100.0,30.2122
2025-06-25 12:50:00,1,4108,-100.0,-152.4832
2025-06-25 12:50:00,1,3431,-100.0,-109.0268
2025-06-25 12:50:00,5,4978,-100.0,-102.2582
2025-06-25 12:50:00,5,8156,-100.0,2.2563
2025-06-25 12:50:00,7,-1,83882.1488,-32.2555
2025-06-25 12:50:00,5,2297,-100.0,-44.3176
2025-06-25 12:50:00,1,6716,-100.0,-146.1398
2025-06-25 12:50:00,10,7786,-100.0,8.1317
2025-06-25 12:50:00,5,6716,-100.0,-95.9953
2025-06-25 12:50:00,5,7786,-100.0,-69.7244
2025-06-25 12:50:00,5,1866,-100.0,-25.3591
2025-06-25 12:50:00,10,460,-100.0,-9.0687
2025-06-25 12:50:00,1,2297,-100.0,-109.2499
2025-06-25 12:50:00,10,1433,-100.0,26.0548
2025-06-25 12:50:00,1,4282,-100.0,-142.7956
2025-06-25 12:50:00,10,226,-100.0,39.1588
2025-06-25 12:50:00,5,3175,-100.0,-76.3585
2025-06-25 12:50:00,3,-1,62589.9755,-38.6999
2025-06-25 12:50:00,5,9868,-100.0,-53.0679
2025-06-25 12:50:00,7,-1,96471.0601,-30.8338
2025-06-25 12:50:00,5,8866,-100.0,-96.9353
2025-06-25 12:50:00,10,7184,-100.0,27.3323
2025-06-25 12:50:00,5,7184,-100.0,-85.0344
2025-06-25 12:50:00,5,4914,-100.0,-110.2472
2025-06-25 12:50:00,5,3444,-100.0,-53.8411
2025-06-25 12:50:00,3,-1,135449.3149,-106.7043
2025-06-25 12:50:00,7,-1,136925.9893,3.7038
2025-06-25 12:50:00,5,6902,-100.0,-123.7568
2025-06-25 12:50:00,5,7429,-100.0,-109.229
2025-06-25 12:50:00,10,7429,-100.0,-14.3408
2025-06-25 12:50:00,7,-1,130688.8615,-16.6136
2025-06-25 12:50:00,3,-1,121846.2577,-115.4719
2025-06-25 12:50:00,7,-1,131288.5099,8.1777
2025-06-25 12:50:00,10,7104,-100.0,22.0983
2025-06-25 12:50:00,7,-1,155768.2733,-1.2508
2025-06-25 12:50:00,5,226,-100.0,-43.2197
2025-06-25 12:50:00,1,226,-100.0,-135.808
2025-06-25 12:50:00,10,797,-100.0,43.4059
2025-06-25 12:50:00,1,8010,-100.0,-130.8545
2025-06-25 12:50:00,5,4282,-100.0,21.8215
2025-06-25 12:50:00,10,7518,-100.0,11.6715
2025-06-25 12:50:00,3,-1,155430.2519,-127.805
2025-06-25 12:50:00,7,-1,92285.482,-29.0938
2025-06-25 12:50:00,1,9573,-100.0,-150.6153
2025-06-25 12:50:00,3,-1,127887.8009,-121.7809
2025-06-25 12:50:00,5,6862,-100.0,0.31252
2025-06-25 12:50:00,5,2047,-100.0,-142.1748
2025-06-25 12:50:00,5,7422,-100.0,-47.1481
2025-06-25 12:50:00,5,2103,-100.0,-81.5136
2025-06-25 12:50:00,10,2103,-100.0,19.3219
2025-06-25 12:50:00,10,3766,-100.0,27.3137
2025-06-25 12:50:00,7,-1,116723.8224,9.8477
2025-06-25 12:50:00,1,1676,-100.0,-126.3321
2025-06-25 12:50:00,7,-1,87488.8372,32.6423
2025-06-25 12:50:00,7,-1,106242.7738,-50.457
2025-06-25 12:50:00,3,-1,122278.9398,-77.4677
2025-06-25 12:50:00,3,-1,154088.1511,-114.0805
2025-06-25 12:50:00,10,5710,-100.0,44.3864
2025-06-25 12:50:00,1,6834,-100.0,-141.8899
2025-06-25 12:50:00,10,883,-100.0,47.9346
2025-06-25 12:50:00,5,1797,-100.0,-24.7058
2025-06-25 12:50:00,1,1797,-100.0,-112.9981
2025-06-25 12:50:00,5,1375,-100.0,-73.2646
2025-06-25 12:50:00,3,-1,113127.8362,-82.7174
2025-06-25 12:50:00,10,8466,-100.0,6.483
2025-06-25 12:50:00,5,8466,-100.0,-74.6427
2025-06-25 12:50:00,10,2478,-100.0,33.7399
2025-06-25 12:50:00,1,587,-100.0,-132.5542
2025-06-25 12:50:00,3,-1,137577.1413,-87.6356
2025-06-25 12:50:00,5,2814,-100.0,-38.0188
2025-06-25 12:50:00,10,5458,-100.0,11.5078
2025-06-25 12:50:00,10,8030,-100.0,41.9189
2025-06-25 12:50:00,7,-1,137625.4088,-24.2377
2025-06-25 12:50:00,3,-1,144150.1127,-114.9655
2025-06-25 12:50:00,5,5163,-100.0,-69.2481
2025-06-25 12:50:00,10,2033,-100.0,27.9916
2025-06-25 12:50:00,1,3443,-100.0,-141.8393
2025-06-25 12:50:00,1,6552,-100.0,-147.3907
2025-06-25 12:50:00,3,-1,130731.4121,-136.9146
2025-06-25 12:50:00,5,5817,-100.0,-96.6546
2025-06-25 12:50:00,5,8493,-100.0,-80.1834
2025-06-25 12:50:00,10,4182,-100.0,13.5049
2025-06-25 12:50:00,10,3207,-100.0,30.0534
2025-06-25 12:50:00,5,3207,-100.0,-86.534
2025-06-25 12:50:00,5,4541,-100.0,-81.0343
2025-06-25 12:50:00,3,-1,133335.6204,-102.0258
2025-06-25 12:50:00,5,7438,-100.0,-48.1058
2025-06-25 12:50:00,7,-1,145741.3997,4.8269
2025-06-25 12:50:00,7,-1,106874.0718,-12.6081
2025-06-25 12:50:00,10,4178,-100.0,29.7334
2025-06-25 12:50:00,3,-1,157375.4016,-101.0685
2025-06-25 12:50:00,5,7799,-100.0,12.5756
2025-06-25 12:50:00,5,5458,-100.0,-58.147
2025-06-25 12:50:00,7,-1,82780.4396,-61.6834
2025-06-25 12:50:00,5,6903,-100.0,-124.6454
2025-06-25 12:50:00,10,4891,-100.0,53.4941
2025-06-25 12:50:00,3,-1,131559.9741,-76.9221
2025-06-25 12:50:00,3,-1,123618.4875,-60.3829
2025-06-25 12:50:00,1,9237,-100.0,-114.6896
2025-06-25 12:50:00,5,425,-100.0,-67.3755
2025-06-25 12:50:00,10,8814,-100.0,30.6861
2025-06-25 12:50:00,5,4255,-100.0,-81.043
2025-06-25 12:50:00,5,8814,-100.0,-55.4421
2025-06-25 12:50:00,10,4501,-100.0,25.042
2025-06-25 12:50:00,1,8814,-100.0,-127.694
2025-06-25 12:50:00,10,4255,-100.0,18.0732
2025-06-25 12:50:00,1,4231,-100.0,-105.1169
2025-06-25 12:50:00,5,4822,-100.0,-73.4944
2025-06-25 12:50:00,10,3797,-100.0,68.0363
2025-06-25 12:50:00,7,-1,95803.6909,-38.3372
2025-06-25 12:50:00,1,4720,-100.0,-134.4707
2025-06-25 12:50:00,5,8476,-100.0,-33.5854
2025-06-25 12:50:00,5,3071,-100.0,-122.6479
2025-06-25 12:50:00,5,1123,-100.0,-82.194
2025-06-25 12:50:00,5,8404,-100.0,-84.5408
2025-06-25 12:50:00,10,7999,-100.0,28.3443
2025-06-25 12:50:00,7,-1,89554.6675,25.97
2025-06-25 12:50:00,10,6989,-100.0,51.3228
2025-06-25 12:50:00,10,9556,-100.0,53.7952
2025-06-25 12:50:00,3,-1,101499.2064,-98.4689
2025-06-25 12:50:00,1,5701,-100.0,-144.583
2025-06-25 12:50:00,10,8820,-100.0,59.218
2025-06-25 12:50:00,1,3826,-100.0,-106.9134
2025-06-25 12:50:00,5,1194,-100.0,-103.9579
2025-06-25 12:50:00,3,-1,80984.1508,-85.935
2025-06-25 12:50:00,1,907,-100.0,-106.6107
2025-06-25 12:50:00,1,2596,-100.0,-133.2637
2025-06-25 12:50:00,10,968,-100.0,27.8513
2025-06-25 12:50:00,1,3073,-100.0,-117.1025
2025-06-25 12:50:00,5,3073,-100.0,-14.1275
2025-06-25 12:50:00,5,968,-100.0,-74.9422
2025-06-25 12:50:00,10,3822,-100.0,9.9223
2025-06-25 12:50:00,5,7999,-100.0,-92.307
2025-06-25 12:50:00,5,4891,-100.0,-125.8383
2025-06-25 12:50:00,5,907,-100.0,-37.403
2025-06-25 12:50:00,5,3361,-100.0,-39.9994
2025-06-25 12:50:00,3,-1,127148.4071,-60.5468
2025-06-25 12:50:00,7,-1,158200.4441,3.2087
2025-06-25 12:50:00,10,7657,-100.0,31.8467
2025-06-25 12:50:00,5,7657,-100.0,-87.5736
2025-06-25 12:50:00,1,1084,-100.0,-123.579
2025-06-25 12:50:00,5,1084,-100.0,-23.7443
2025-06-25 12:50:00,7,-1,129856.3061,19.4212
2025-06-25 12:50:00,5,6021,-100.0,-37.0098
2025-06-25 12:50:00,5,7608,-100.0,-128.94
2025-06-25 12:50:00,10,7540,-100.0,39.3285
2025-06-25 12:50:00,5,5029,-100.0,-23.5031
2025-06-25 12:50:00,3,-1,157359.5434,-86.9507
2025-06-25 12:50:00,3,-1,122271.4984,-101.5124
2025-06-25 12:50:00,3,-1,85789.31,-54.3956
2025-06-25 12:50:00,7,-1,128600.4565,-63.6652
2025-06-25 12:50:00,5,904,-100.0,-110.443
2025-06-25 12:50:00,10,904,-100.0,20.9051
2025-06-25 12:50:00,1,8685,-100.0,-115.1636
2025-06-25 12:50:00,7,-1,140015.8571,-0.83342
2025-06-25 12:50:00,7,-1,83282.7827,-54.1421
2025-06-25 12:50:00,5,4964,-100.0,-80.7865
2025-06-25 12:50:00,3,-1,151012.4761,-117.5441
2025-06-25 12:50:00,5,8051,-100.0,-77.1736
2025-06-25 12:50:00,5,660,-100.0,-110.6274
2025-06-25 12:50:00,7,-1,126718.7148,-21.3647
2025-06-25 12:50:00,7,-1,102715.7867,-13.2112
2025-06-25 12:50:00,3,-1,112551.6949,-136.3054
2025-06-25 12:50:00,5,7869,-100.0,-81.721
2025-06-25 12:50:00,1,7211,-100.0,-124.4714
2025-06-25 12:50:00,10,9770,-100.0,14.7506
2025-06-25 12:50:00,1,9622,-100.0,-135.6009
2025-06-25 12:50:00,5,9622,-100.0,16.9139
2025-06-25 12:50:00,10,602,-100.0,24.422
2025-06-25 12:50:00,5,892,-100.0,-50.8677
2025-06-25 12:50:00,1,5402,-100.0,-124.3224
2025-06-25 12:50:00,5,375,-100.0,-85.6267
2025-06-25 12:50:00,3,-1,99993.748,-116.5373
2025-06-25 12:50:00,7,-1,115144.9029,-4.5046
2025-06-25 12:50:00,5,6589,-100.0,-15.2223
2025-06-25 12:50:00,1,6589,-100.0,-131.5108
2025-06-25 12:50:00,3,-1,104204.8309,-120.5564
2025-06-25 12:50:00,5,3411,-100.0,-63.8035
2025-06-25 12:50:00,10,5441,-100.0,40.0945
2025-06-25 12:50:00,5,9729,-100.0,-91.5906
2025-06-25 12:50:00,3,-1,79766.0855,-106.3825
2025-06-25 12:50:00,10,9044,-100.0,32.1101
2025-06-25 12:50:00,10,6545,-100.0,42.9325
2025-06-25 12:50:00,5,9044,-100.0,-77.001
2025-06-25 12:50:00,1,8707,-100.0,-113.5572
2025-06-25 12:50:00,5,7892,-100.0,-76.4892
2025-06-25 12:50:00,5,6873,-100.0,-57.8086
2025-06-25 12:50:00,5,9597,-100.0,-39.1947
2025-06-25 12:50:00,3,-1,44838.0581,-39.3497
2025-06-25 12:50:00,5,7211,-100.0,-41.2946
2025-06-25 12:50:00,10,7590,-100.0,18.9911
2025-06-25 12:50:00,10,660,-100.0,-18.7655
2025-06-25 12:50:00,10,5373,-100.0,7.8008
2025-06-25 12:50:00,10,4984,-100.0,28.0222
2025-06-25 12:50:00,5,7290,-100.0,14.3139
2025-06-25 12:50:00,7,-1,127069.1164,-10.3486
2025-06-25 12:50:00,10,4063,-100.0,30.6301
2025-06-25 12:50:00,1,3361,-100.0,-125.8859
2025-06-25 12:50:00,1,2998,-100.0,-123.0197
2025-06-25 12:50:00,5,6012,-100.0,-90.1246
2025-06-25 12:50:00,10,6012,-100.0,25.2849
2025-06-25 12:50:00,5,5970,-100.0,-46.8687
2025-06-25 12:50:00,1,5035,-100.0,-109.6445
2025-06-25 12:50:00,1,9535,-100.0,-120.0506
2025-06-25 12:50:00,5,5035,-100.0,-42.697
2025-06-25 12:52:00,2,-1,89227.7104,-120.8664
2025-06-25 12:52:00,2,-1,140511.693,-137.6273
2025-06-25 12:52:00,9,-1,151855.6557,44.4275
2025-06-25 12:52:00,2,-1,60587.8427,-108.2062
2025-06-25 12:52:00,9,-1,130541.3076,11.6261
2025-06-25 12:52:00,2,-1,155756.3712,-110.3413
2025-06-25 12:52:00,2,-1,119100.5895,-118.53
2025-06-25 12:52:00,9,-1,153804.0764,51.6615
2025-06-25 12:52:00,9,-1,151417.6755,4.7752
2025-06-25 12:52:00,2,-1,134010.2381,-125.1544
2025-06-25 12:52:00,9,-1,146820.4768,21.3272
2025-06-25 12:52:00,9,-1,83623.1654,3.1489
2025-06-25 12:52:00,9,-1,80656.3829,8.2621
2025-06-25 12:52:00,9,-1,105068.5767,24.2017
2025-06-25 12:52:00,2,-1,154474.6022,-141.235
2025-06-25 12:52:00,9,-1,24086.0315,72.271
2025-06-25 12:52:00,2,-1,87223.7004,-118.1922
2025-06-25 12:52:00,9,-1,80651.6524,-0.87812
2025-06-25 12:52:00,9,-1,32829.7053,57.7102
2025-06-25 12:52:00,2,-1,75476.3533,-98.0807
2025-06-25 12:52:00,2,-1,145473.6473,-94.4649
2025-06-25 12:52:00,2,-1,102483.7331,-98.1789
2025-06-25 12:52:00,2,-1,63177.5283,-142.8403
2025-06-25 12:52:00,9,-1,147335.2045,17.2533
2025-06-25 12:52:00,9,-1,122675.8988,26.478
2025-06-25 12:52:00,9,-1,133980.7897,28.0868
2025-06-25 12:52:00,9,-1,128524.5974,20.605
2025-06-25 12:52:00,9,-1,139854.0003,16.916
2025-06-25 12:52:00,9,-1,139402.3911,25.1166
2025-06-25 12:52:00,9,-1,45294.3126,38.916
2025-06-25 12:52:00,9,-1,136990.4632,16.1087
2025-06-25 12:52:00,2,-1,90146.4301,-123.0015
2025-06-25 12:52:00,2,-1,83080.2374,-163.0589
2025-06-25 12:52:00,9,-1,134977.3795,19.7468
2025-06-25 12:52:00,9,-1,155784.9097,28.976
2025-06-25 12:52:00,2,-1,113579.6117,-118.0759
2025-06-25 12:52:00,2,-1,86140.7597,-132.2279
2025-06-25 12:52:00,2,-1,84868.2308,-137.9533
2025-06-25 12:54:00,4,-1,84752.9909,-29.8794
2025-06-25 12:54:00,6,-1,86762.9444,-46.381
2025-06-25 12:54:00,6,-1,76360.9478,-86.617
2025-06-25 12:54:00,6,-1,68431.1863,-50.9809
2025-06-25 12:54:00,8,-1,134525.8674,32.7403
2025-06-25 12:54:00,6,-1,154766.8604,-12.3707
2025-06-25 12:54:00,8,-1,145512.4536,-3.0078
2025-06-25 12:54:00,4,-1,88647.2467,-79.515
2025-06-25 12:54:00,4,-1,55957.0255,-104.6888
2025-06-25 12:54:00,6,-1,132225.2431,-99.8387
2025-06-25 12:54:00,4,-1,87663.7335,8.0829
2025-06-25 12:54:00,6,-1,68905.5851,-112.421
2025-06-25 12:54:00,6,-1,107495.2367,-7.4068
2025-06-25 12:54:00,4,-1,88576.5375,-62.7381
2025-06-25 12:54:00,6,-1,136171.6352,-22.1976
2025-06-25 12:54:00,6,-1,137921.7734,-73.0259
2025-06-25 12:54:00,4,-1,124933.0209,-101.8787
2025-06-25 12:54:00,6,-1,127242.583,-47.5337
2025-06-25 12:54:00,6,-1,108089.4213,-49.6255
2025-06-25 12:54:00,4,-1,62656.2589,-83.9207
2025-06-25 12:54:00,8,-1,157260.6263,8.8433
2025-06-25 12:54:00,4,-1,120950.9971,-80.3357
2025-06-25 12:54:00,8,-1,133780.053,0.43153
2025-06-25 12:54:00,6,-1,146151.7515,-48.653
2025-06-25 12:54:00,8,-1,139535.0598,-6.888
2025-06-25 12:54:00,4,-1,144624.5112,-63.9345
2025-06-25 12:54:00,8,-1,125865.5782,9.2622
2025-06-25 12:54:00,6,-1,80416.1689,-22.984
2025-06-25 12:54:00,8,-1,155767.7196,13.2796
2025-06-25 12:54:00,8,-1,151878.5872,13.2708
2025-06-25 12:54:00,6,-1,91532.1234,-122.1492
2025-06-25 12:54:00,4,-1,62885.4957,-120.4017
2025-06-25 12:54:00,6,-1,159789.6584,-3.7543
2025-06-25 12:54:00,8,-1,56678.0316,3.5086
2025-06-25 12:54:00,6,-1,70752.2918,-26.4048
2025-06-25 12:54:00,4,-1,109272.1146,-44.533
2025-06-25 12:54:00,6,-1,124780.5968,-53.7022
2025-06-25 12:54:00,8,-1,155078.2051,-12.4305
2025-06-25 12:54:00,6,-1,68677.3313,-67.3866
2025-06-25 12:54:00,6,-1,84382.2935,-35.8617
2025-06-25 12:54:00,8,-1,121498.8708,1.041
2025-06-25 12:54:00,4,-1,132133.9124,-96.8792
2025-06-25 12:54:00,6,-1,104208.3173,-40.4052
2025-06-25 12:54:00,6,-1,35993.328,8.9027
2025-06-25 12:54:00,4,-1,99203.6421,-74.8682
2025-06-25 12:54:00,4,-1,59508.496,-45.2629
2025-06-25 12:54:00,6,-1,63859.6129,-34.5357
2025-06-25 12:54:00,4,-1,81066.0893,-52.9724
2025-06-25 12:54:00,6,-1,119459.897,-14.5518
2025-06-25 12:54:00,4,-1,91890.7896,-51.9826
2025-06-25 12:54:00,4,-1,154925.8256,-88.8832
2025-06-25 12:54:00,6,-1,42580.0116,-2.2658
2025-06-25 12:54:00,6,-1,123063.0647,2.8731
2025-06-25 12:54:00,4,-1,62837.0122,-122.78
2025-06-25 12:54:00,8,-1,156497.1913,25.2898
2025-06-25 12:54:00,6,-1,130939.9624,19.4804
2025-06-25 12:54:00,8,-1,100891.9692,-21.6393
2025-06-25 12:54:00,6,-1,155338.8273,29.5209
2025-06-25 12:54:00,8,-1,148462.0841,-4.6417
2025-06-25 12:54:00,4,-1,157601.3021,-77.3015
2025-06-25 12:54:00,6,-1,44511.7357,-34.3936
2025-06-25 12:54:00,6,-1,141361.1011,16.7885
2025-06-25 12:54:00,6,-1,65061.1492,-37.7404
2025-06-25 12:54:00,8,-1,146024.3585,26.9129
2025-06-25 12:54:00,4,-1,147475.0668,-30.6887
2025-06-25 12:54:00,4,-1,16881.6839,-42.6985
2025-06-25 12:54:00,6,-1,148788.6614,-21.9431
2025-06-25 12:54:00,6,-1,86998.711,-90.3962
2025-06-25 12:54:00,4,-1,52751.9219,-125.5673
2025-06-25 12:54:00,4,-1,114245.7983,-2.9421
2025-06-25 12:54:00,8,-1,153774.9495,-11.0373
2025-06-25 12:54:00,6,-1,76726.3345,-51.6386
2025-06-25 12:54:00,4,-1,72949.8288,-92.4194
2025-06-25 12:54:00,8,-1,133149.936,23.33
2025-06-25 12:54:00,4,-1,135745.2407,-70.4441
2025-06-25 12:54:00,4,-1,156765.0625,-89.5757
2025-06-25 12:54:00,4,-1,100179.2989,-93.3434
2025-06-25 12:54:00,4,-1,122690.4952,-91.1208
2025-06-25 12:54:00,4,-1,137032.3342,-95.5105
2025-06-25 12:54:00,6,-1,83515.8869,-49.8604
2025-06-25 12:54:00,4,-1,89720.9275,-71.4806
2025-06-25 12:54:00,6,-1,89328.3619,-37.8798
2025-06-25 12:54:00,8,-1,88690.9391,4.0447
2025-06-25 12:54:00,4,-1,121456.4204,-70.2185
2025-06-25 12:54:00,4,-1,50409.3369,-86.1213
2025-06-25 12:54:00,8,-1,144897.4372,14.0455
2025-06-25 12:54:00,8,-1,143703.6337,-0.37793
2025-06-25 12:54:00,6,-1,89191.6317,-124.1095
2025-06-25 12:54:00,8,-1,99336.6271,-42.077
2025-06-25 12:54:00,8,-1,137442.5651,42.5795
2025-06-25 12:54:00,4,-1,130371.3443,-91.6901
2025-06-25 12:56:00,9,-1,154479.6087,19.2761
2025-06-25 13:00:00,5,3607,-100.0,9.3627
2025-06-25 13:00:00,5,375,-100.0,-84.9502
2025-06-25 13:00:00,10,8866,-100.0,30.7431
2025-06-25 13:00:00,10,4827,-100.0,-16.463
2025-06-25 13:00:00,2,-1,132867.7304,-126.979
2025-06-25 13:00:00,4,-1,97948.8107,-94.6468
2025-06-25 13:00:00,5,313,-100.0,-24.2937
2025-06-25 13:00:00,6,-1,146589.7776,-50.4731
2025-06-25 13:00:00,3,-1,114266.2637,-115.3151
2025-06-25 13:00:00,1,8431,-100.0,-134.6388
2025-06-25 13:00:00,5,8431,-100.0,-45.4196
2025-06-25 13:00:00,4,-1,86457.5863,7.5606
2025-06-25 13:00:00,5,4041,-100.0,-123.1464
2025-06-25 13:00:00,1,5420,-100.0,-103.2176
2025-06-25 13:00:00,6,-1,36536.1641,4.4373
2025-06-25 13:00:00,7,-1,109523.3313,-2.0555
2025-06-25 13:00:00,5,3172,-100.0,-92.2929
2025-06-25 13:00:00,5,5463,-100.0,22.004
2025-06-25 13:00:00,5,8119,-100.0,-69.7795
2025-06-25 13:00:00,5,8662,-100.0,-69.9153
2025-06-25 13:00:00,5,3207,-100.0,-88.323
2025-06-25 13:00:00,10,4367,-100.0,45.0987
2025-06-25 13:00:00,4,-1,121293.7199,-98.3654
2025-06-25 13:00:00,7,-1,81301.4772,-60.9916
2025-06-25 13:00:00,5,5177,-100.0,-113.4047
2025-06-25 13:00:00,6,-1,132321.6865,-47.7936
2025-06-25 13:00:00,10,892,-100.0,41.5725
2025-06-25 13:00:00,1,4367,-100.0,-141.4018
2025-06-25 13:00:00,1,4523,-100.0,-148.5823
2025-06-25 13:00:00,10,3987,-100.0,29.3735
2025-06-25 13:00:00,10,3175,-100.0,18.7992
2025-06-25 13:00:00,6,-1,124495.7567,-25.3301
2025-06-25 13:00:00,6,-1,86718.8612,-20.2571
2025-06-25 13:00:00,10,7871,-100.0,7.1046
2025-06-25 13:00:00,10,8662,-100.0,6.0707
2025-06-25 13:00:00,10,3172,-100.0,-1.185
2025-06-25 13:00:00,5,7871,-100.0,-73.2165
2025-06-25 13:00:00,2,-1,83741.8549,-133.0266
2025-06-25 13:00:00,10,8653,-100.0,0.26085
2025-06-25 13:00:00,7,-1,111479.3471,-76.924
2025-06-25 13:00:00,10,8481,-100.0,4.7408
2025-06-25 13:00:00,6,-1,101468.6083,-39.1245
2025-06-25 13:00:00,10,8994,-100.0,17.5627
2025-06-25 13:00:00,5,7648,-100.0,-91.6318
2025-06-25 13:00:00,2,-1,134516.278,-123.2824
2025-06-25 13:00:00,10,3130,-100.0,-8.3731
2025-06-25 13:00:00,5,8156,-100.0,1.315
2025-06-25 13:00:00,5,5439,-100.0,21.675
2025-06-25 13:00:00,5,3137,-100.0,6.7121
2025-06-25 13:00:00,1,8156,-100.0,-134.6745
2025-06-25 13:00:00,5,4182,-100.0,-83.8576
2025-06-25 13:00:00,9,-1,129837.1376,13.0448
2025-06-25 13:00:00,2,-1,55204.4704,-101.2111
2025-06-25 13:00:00,3,-1,67552.2048,-41.2904
2025-06-25 13:00:00,5,3130,-100.0,-88.44
2025-06-25 13:00:00,10,7973,-100.0,52.5785
2025-06-25 13:00:00,6,-1,39811.3069,29.5732
2025-06-25 13:00:00,5,7882,-100.0,-27.2035
2025-06-25 13:00:00,6,-1,128248.7478,-51.4778
2025-06-25 13:00:00,5,4523,-100.0,-114.804
2025-06-25 13:00:00,8,-1,81593.6718,-50.0281
2025-06-25 13:00:00,10,3369,-100.0,27.1237
2025-06-25 13:00:00,8,-1,128454.0797,8.8421
2025-06-25 13:00:00,5,7765,-100.0,-32.8753
2025-06-25 13:00:00,4,-1,59018.6198,-72.1841
2025-06-25 13:00:00,4,-1,137087.2955,-85.0952
2025-06-25 13:00:00,3,-1,100064.7324,-87.8371
2025-06-25 13:00:00,1,7765,-100.0,-137.2353
2025-06-25 13:00:00,5,4974,-100.0,-84.3977
2025-06-25 13:00:00,7,-1,103545.5794,10.4415
2025-06-25 13:00:00,2,-1,140010.7865,-91.3445
2025-06-25 13:00:00,6,-1,80649.0878,-15.6137
2025-06-25 13:00:00,7,-1,102098.6358,-25.9029
2025-06-25 13:00:00,1,4863,-100.0,-130.0197
2025-06-25 13:00:00,5,4863,-100.0,-15.0722
2025-06-25 13:00:00,3,-1,86553.7987,-100.6335
2025-06-25 13:00:00,9,-1,139050.706,25.2475
2025-06-25 13:00:00,9,-1,146127.5852,5.3786
2025-06-25 13:00:00,9,-1,39060.8161,38.7665
2025-06-25 13:00:00,7,-1,64282.2765,-77.3691
2025-06-25 13:00:00,6,-1,73486.1486,-53.3029
2025-06-25 13:00:00,9,-1,107540.6588,-4.109
2025-06-25 13:00:00,3,-1,129861.4283,-109.7964
2025-06-25 13:00:00,4,-1,68180.3336,-35.1291
2025-06-25 13:00:00,10,3302,-100.0,-0.93759
2025-06-25 13:00:00,6,-1,97950.8118,-78.526
2025-06-25 13:00:00,10,3305,-100.0,11.5676
2025-06-25 13:00:00,1,3487,-100.0,-127.5086
2025-06-25 13:00:00,4,-1,154833.5583,-40.7478
2025-06-25 13:00:00,5,530,-100.0,-26.8523
2025-06-25 13:00:00,5,3542,-100.0,-46.3603
2025-06-25 13:00:00,1,2978,-100.0,-120.0073
2025-06-25 13:00:00,3,-1,35184.4887,-66.6853
2025-06-25 13:00:00,2,-1,118770.24,-116.386
2025-06-25 13:00:00,5,8283,-100.0,-101.8674
2025-06-25 13:00:00,10,8283,-100.0,-2.7312
2025-06-25 13:00:00,6,-1,110718.1789,-50.8939
2025-06-25 13:00:00,4,-1,158481.7816,-88.9753
2025-06-25 13:00:00,3,-1,89169.7992,-84.663
2025-06-25 13:00:00,4,-1,74891.7835,-75.3859
2025-06-25 13:00:00,10,3542,-100.0,36.5926
2025-06-25 13:00:00,3,-1,66246.0198,-70.6809
2025-06-25 13:00:00,9,-1,138278.7682,15.3493
2025-06-25 13:00:00,4,-1,125361.581,-103.8012
2025-06-25 13:00:00,9,-1,60487.0433,-12.7289
2025-06-25 13:00:00,4,-1,91133.4125,-17.5797
2025-06-25 13:00:00,10,4261,-100.0,-24.7512
2025-06-25 13:00:00,5,4261,-100.0,-115.584
